filename	score
RADAR2026-EVAL000001	-0.7246027588844299
RADAR2026-EVAL000002	-0.7734464406967163
RADAR2026-EVAL000003	-0.7407623529434204
RADAR2026-EVAL000004	-0.05052889883518219
RADAR2026-EVAL000005	0.6481097936630249
RADAR2026-EVAL000006	0.5779587626457214
RADAR2026-EVAL000007	0.6074066162109375
RADAR2026-EVAL000008	0.6355571746826172
RADAR2026-EVAL000009	-0.7568657398223877
RADAR2026-EVAL000010	-0.720950722694397
RADAR2026-EVAL000011	-0.7303537130355835
RADAR2026-EVAL000012	0.661097526550293
RADAR2026-EVAL000013	-0.45134836435317993
RADAR2026-EVAL000014	-0.6223790645599365
RADAR2026-EVAL000015	-0.6321108341217041
RADAR2026-EVAL000016	0.5944195985794067
RADAR2026-EVAL000017	0.6507840156555176
RADAR2026-EVAL000018	-0.8524971008300781
RADAR2026-EVAL000019	-0.6843470335006714
RADAR2026-EVAL000020	0.4041230380535126
RADAR2026-EVAL000021	-0.7901484370231628
RADAR2026-EVAL000022	0.04644656926393509
RADAR2026-EVAL000023	-0.022542297840118408
RADAR2026-EVAL000024	-0.4949544072151184
RADAR2026-EVAL000025	-0.726712703704834
RADAR2026-EVAL000026	-0.7158868312835693
RADAR2026-EVAL000027	-0.7749273180961609
RADAR2026-EVAL000028	-0.7518379092216492
RADAR2026-EVAL000029	-0.7355687618255615
RADAR2026-EVAL000030	-0.7751359939575195
RADAR2026-EVAL000031	-0.6992504596710205
RADAR2026-EVAL000032	0.20658521354198456
RADAR2026-EVAL000033	-0.7810881733894348
RADAR2026-EVAL000034	0.6224443912506104
RADAR2026-EVAL000035	-0.7236554622650146
RADAR2026-EVAL000036	-0.721272885799408
RADAR2026-EVAL000037	0.16359242796897888
RADAR2026-EVAL000038	0.4431145489215851
RADAR2026-EVAL000039	0.6032329201698303
RADAR2026-EVAL000040	-0.7473586797714233
RADAR2026-EVAL000041	-0.7585958242416382
RADAR2026-EVAL000042	-0.8381657600402832
RADAR2026-EVAL000043	-0.6917515397071838
RADAR2026-EVAL000044	0.08253921568393707
RADAR2026-EVAL000045	0.4867684245109558
RADAR2026-EVAL000046	0.6581298112869263
RADAR2026-EVAL000047	0.3268623948097229
RADAR2026-EVAL000048	0.4690949320793152
RADAR2026-EVAL000049	0.5250749588012695
RADAR2026-EVAL000050	-0.7225779294967651
RADAR2026-EVAL000051	0.30112743377685547
RADAR2026-EVAL000052	-0.7219723463058472
RADAR2026-EVAL000053	-0.7352041006088257
RADAR2026-EVAL000054	-0.748650074005127
RADAR2026-EVAL000055	-0.8384548425674438
RADAR2026-EVAL000056	-0.7152403593063354
RADAR2026-EVAL000057	0.5028296113014221
RADAR2026-EVAL000058	-0.7058515548706055
RADAR2026-EVAL000059	-0.7429838180541992
RADAR2026-EVAL000060	0.3305128216743469
RADAR2026-EVAL000061	0.6507272720336914
RADAR2026-EVAL000062	0.2403644472360611
RADAR2026-EVAL000063	0.43218162655830383
RADAR2026-EVAL000064	-0.7100167274475098
RADAR2026-EVAL000065	-0.7508733868598938
RADAR2026-EVAL000066	-0.8004217743873596
RADAR2026-EVAL000067	-0.8021409511566162
RADAR2026-EVAL000068	-0.7275261878967285
RADAR2026-EVAL000069	-0.7246226072311401
RADAR2026-EVAL000070	-0.7472257018089294
RADAR2026-EVAL000071	0.5665063261985779
RADAR2026-EVAL000072	0.4980863034725189
RADAR2026-EVAL000073	0.5755271911621094
RADAR2026-EVAL000074	-0.1694309562444687
RADAR2026-EVAL000075	-0.8192321062088013
RADAR2026-EVAL000076	0.049485087394714355
RADAR2026-EVAL000077	0.44084709882736206
RADAR2026-EVAL000078	-0.7136827707290649
RADAR2026-EVAL000079	0.6321319341659546
RADAR2026-EVAL000080	0.5639567375183105
RADAR2026-EVAL000081	-0.8196202516555786
RADAR2026-EVAL000082	-0.7409434914588928
RADAR2026-EVAL000083	-0.6543235778808594
RADAR2026-EVAL000084	0.5005438327789307
RADAR2026-EVAL000085	-0.7389719486236572
RADAR2026-EVAL000086	0.6625648736953735
RADAR2026-EVAL000087	0.5819807052612305
RADAR2026-EVAL000088	-0.7250866889953613
RADAR2026-EVAL000089	0.3827877938747406
RADAR2026-EVAL000090	-0.7127294540405273
RADAR2026-EVAL000091	-0.7515029311180115
RADAR2026-EVAL000092	0.6606787443161011
RADAR2026-EVAL000093	-0.7204951047897339
RADAR2026-EVAL000094	0.6318570375442505
RADAR2026-EVAL000095	-0.28992757201194763
RADAR2026-EVAL000096	-0.35385024547576904
RADAR2026-EVAL000097	0.5299733281135559
RADAR2026-EVAL000098	0.4350120425224304
RADAR2026-EVAL000099	0.6629912853240967
RADAR2026-EVAL000100	0.48752152919769287
RADAR2026-EVAL000101	-0.665290117263794
RADAR2026-EVAL000102	0.5073333978652954
RADAR2026-EVAL000103	0.6122689247131348
RADAR2026-EVAL000104	0.584614634513855
RADAR2026-EVAL000105	0.6625532507896423
RADAR2026-EVAL000106	-0.7727634906768799
RADAR2026-EVAL000107	0.22243967652320862
RADAR2026-EVAL000108	0.1680128276348114
RADAR2026-EVAL000109	-0.7341418862342834
RADAR2026-EVAL000110	-0.7101340293884277
RADAR2026-EVAL000111	-0.7714923024177551
RADAR2026-EVAL000112	-0.7217447757720947
RADAR2026-EVAL000113	0.6222289800643921
RADAR2026-EVAL000114	0.5976711511611938
RADAR2026-EVAL000115	-0.7212792634963989
RADAR2026-EVAL000116	0.4839777648448944
RADAR2026-EVAL000117	-0.7096526622772217
RADAR2026-EVAL000118	-0.6397477388381958
RADAR2026-EVAL000119	-0.831269383430481
RADAR2026-EVAL000120	0.5468973517417908
RADAR2026-EVAL000121	0.22041167318820953
RADAR2026-EVAL000122	0.39569807052612305
RADAR2026-EVAL000123	-0.6722403764724731
RADAR2026-EVAL000124	0.5377800464630127
RADAR2026-EVAL000125	-0.5489595532417297
RADAR2026-EVAL000126	-0.668448805809021
RADAR2026-EVAL000127	-0.08786884695291519
RADAR2026-EVAL000128	0.5851295590400696
RADAR2026-EVAL000129	-0.02097434550523758
RADAR2026-EVAL000130	-0.24458229541778564
RADAR2026-EVAL000131	-0.2029823660850525
RADAR2026-EVAL000132	0.491880863904953
RADAR2026-EVAL000133	0.611972451210022
RADAR2026-EVAL000134	-0.7375102043151855
RADAR2026-EVAL000135	0.4824106991291046
RADAR2026-EVAL000136	0.625482976436615
RADAR2026-EVAL000137	0.46455177664756775
RADAR2026-EVAL000138	0.6608380079269409
RADAR2026-EVAL000139	-0.8271700143814087
RADAR2026-EVAL000140	-0.700894296169281
RADAR2026-EVAL000141	-0.7337141036987305
RADAR2026-EVAL000142	0.644050657749176
RADAR2026-EVAL000143	0.4564262628555298
RADAR2026-EVAL000144	0.4556010961532593
RADAR2026-EVAL000145	0.5342585444450378
RADAR2026-EVAL000146	0.48926734924316406
RADAR2026-EVAL000147	0.6299278140068054
RADAR2026-EVAL000148	0.6037112474441528
RADAR2026-EVAL000149	0.649664580821991
RADAR2026-EVAL000150	-0.7135422229766846
RADAR2026-EVAL000151	0.3976847529411316
RADAR2026-EVAL000152	0.528422474861145
RADAR2026-EVAL000153	0.5590619444847107
RADAR2026-EVAL000154	-0.434585303068161
RADAR2026-EVAL000155	0.5800837874412537
RADAR2026-EVAL000156	-0.7201969623565674
RADAR2026-EVAL000157	0.5778453946113586
RADAR2026-EVAL000158	0.6031514406204224
RADAR2026-EVAL000159	-0.7406421303749084
RADAR2026-EVAL000160	0.6666304469108582
RADAR2026-EVAL000161	0.6585476994514465
RADAR2026-EVAL000162	-0.6594944000244141
RADAR2026-EVAL000163	-0.7494033575057983
RADAR2026-EVAL000164	0.6106755137443542
RADAR2026-EVAL000165	-0.7828919291496277
RADAR2026-EVAL000166	-0.6058465242385864
RADAR2026-EVAL000167	-0.5730340480804443
RADAR2026-EVAL000168	-0.7383424043655396
RADAR2026-EVAL000169	0.547362208366394
RADAR2026-EVAL000170	-0.6873825192451477
RADAR2026-EVAL000171	0.580565333366394
RADAR2026-EVAL000172	0.6402846574783325
RADAR2026-EVAL000173	0.5888279676437378
RADAR2026-EVAL000174	-0.6141473054885864
RADAR2026-EVAL000175	0.5510597229003906
RADAR2026-EVAL000176	-0.7167778015136719
RADAR2026-EVAL000177	0.5542342662811279
RADAR2026-EVAL000178	0.6426682472229004
RADAR2026-EVAL000179	-0.5387574434280396
RADAR2026-EVAL000180	-0.7291567325592041
RADAR2026-EVAL000181	-0.7326041460037231
RADAR2026-EVAL000182	-0.7676213979721069
RADAR2026-EVAL000183	-0.22343629598617554
RADAR2026-EVAL000184	0.5612185001373291
RADAR2026-EVAL000185	0.2911449074745178
RADAR2026-EVAL000186	0.6517813205718994
RADAR2026-EVAL000187	0.5477352142333984
RADAR2026-EVAL000188	-0.34017273783683777
RADAR2026-EVAL000189	0.651404082775116
RADAR2026-EVAL000190	0.17322863638401031
RADAR2026-EVAL000191	0.019845888018608093
RADAR2026-EVAL000192	0.4762760400772095
RADAR2026-EVAL000193	0.5012414455413818
RADAR2026-EVAL000194	0.568066418170929
RADAR2026-EVAL000195	0.620861291885376
RADAR2026-EVAL000196	-0.769701361656189
RADAR2026-EVAL000197	-0.747802197933197
RADAR2026-EVAL000198	-0.7593015432357788
RADAR2026-EVAL000199	-0.8458226919174194
RADAR2026-EVAL000200	-0.7574554681777954
RADAR2026-EVAL000201	-0.6798101663589478
