filename	score
RADAR2026-EVAL000001	-1.6093848943710327
RADAR2026-EVAL000002	-2.009787082672119
RADAR2026-EVAL000003	-2.961059331893921
RADAR2026-EVAL000004	2.896228790283203
RADAR2026-EVAL000005	3.148339033126831
RADAR2026-EVAL000006	3.231680393218994
RADAR2026-EVAL000007	3.1002895832061768
RADAR2026-EVAL000008	2.7570641040802
RADAR2026-EVAL000009	2.342264175415039
RADAR2026-EVAL000010	0.0974835604429245
RADAR2026-EVAL000011	-3.2068710327148438
RADAR2026-EVAL000012	3.2575361728668213
RADAR2026-EVAL000013	1.181544303894043
RADAR2026-EVAL000014	-2.735900640487671
RADAR2026-EVAL000015	-1.777901530265808
RADAR2026-EVAL000016	1.7008837461471558
RADAR2026-EVAL000017	3.173560380935669
RADAR2026-EVAL000018	-2.019075870513916
RADAR2026-EVAL000019	0.6965750455856323
RADAR2026-EVAL000020	2.936039924621582
RADAR2026-EVAL000021	3.0257015228271484
RADAR2026-EVAL000022	-2.215573787689209
RADAR2026-EVAL000023	-1.5634468793869019
RADAR2026-EVAL000024	-3.169962167739868
RADAR2026-EVAL000025	-1.5302587747573853
RADAR2026-EVAL000026	-2.909111738204956
RADAR2026-EVAL000027	-2.3172099590301514
RADAR2026-EVAL000028	-2.969104290008545
RADAR2026-EVAL000029	-2.984504461288452
RADAR2026-EVAL000030	-2.641939640045166
RADAR2026-EVAL000031	-3.0620954036712646
RADAR2026-EVAL000032	-2.879135847091675
RADAR2026-EVAL000033	0.30837416648864746
RADAR2026-EVAL000034	3.127272367477417
RADAR2026-EVAL000035	1.9407249689102173
RADAR2026-EVAL000036	2.7015697956085205
RADAR2026-EVAL000037	-1.060132384300232
RADAR2026-EVAL000038	2.59963059425354
RADAR2026-EVAL000039	1.7879081964492798
RADAR2026-EVAL000040	2.2921857833862305
RADAR2026-EVAL000041	-1.3278672695159912
RADAR2026-EVAL000042	2.5633461475372314
RADAR2026-EVAL000043	3.1540253162384033
RADAR2026-EVAL000044	2.9377548694610596
RADAR2026-EVAL000045	2.805807590484619
RADAR2026-EVAL000046	2.992703437805176
RADAR2026-EVAL000047	2.855314016342163
RADAR2026-EVAL000048	2.9845919609069824
RADAR2026-EVAL000049	1.8840068578720093
RADAR2026-EVAL000050	-0.19536204636096954
RADAR2026-EVAL000051	1.1796739101409912
RADAR2026-EVAL000052	-0.25426656007766724
RADAR2026-EVAL000053	-2.939474582672119
RADAR2026-EVAL000054	2.5433509349823
RADAR2026-EVAL000055	-1.5200328826904297
RADAR2026-EVAL000056	2.847325086593628
RADAR2026-EVAL000057	0.20676465332508087
RADAR2026-EVAL000058	2.3085551261901855
RADAR2026-EVAL000059	-3.0667755603790283
RADAR2026-EVAL000060	2.2816717624664307
RADAR2026-EVAL000061	3.0893146991729736
RADAR2026-EVAL000062	2.853848695755005
RADAR2026-EVAL000063	-0.37327542901039124
RADAR2026-EVAL000064	2.701759099960327
RADAR2026-EVAL000065	-3.403663158416748
RADAR2026-EVAL000066	-2.2340424060821533
RADAR2026-EVAL000067	-2.3532731533050537
RADAR2026-EVAL000068	-2.444127321243286
RADAR2026-EVAL000069	-2.9902238845825195
RADAR2026-EVAL000070	-2.656743288040161
RADAR2026-EVAL000071	-2.4511334896087646
RADAR2026-EVAL000072	-2.7554962635040283
RADAR2026-EVAL000073	2.1074178218841553
RADAR2026-EVAL000074	-0.8885580897331238
RADAR2026-EVAL000075	-2.8131601810455322
RADAR2026-EVAL000076	-3.0185835361480713
RADAR2026-EVAL000077	-2.4109411239624023
RADAR2026-EVAL000078	-1.1329643726348877
RADAR2026-EVAL000079	-2.791995048522949
RADAR2026-EVAL000080	-1.9031884670257568
RADAR2026-EVAL000081	-2.356452226638794
RADAR2026-EVAL000082	-2.423534870147705
RADAR2026-EVAL000083	-1.850092887878418
RADAR2026-EVAL000084	-2.523952007293701
RADAR2026-EVAL000085	-3.2019500732421875
RADAR2026-EVAL000086	2.5714023113250732
RADAR2026-EVAL000087	3.103537082672119
RADAR2026-EVAL000088	-1.636975884437561
RADAR2026-EVAL000089	1.1616026163101196
RADAR2026-EVAL000090	-1.721804141998291
RADAR2026-EVAL000091	-2.045095920562744
RADAR2026-EVAL000092	3.2026312351226807
RADAR2026-EVAL000093	2.844547986984253
RADAR2026-EVAL000094	3.150904893875122
RADAR2026-EVAL000095	1.8060758113861084
RADAR2026-EVAL000096	-2.2485334873199463
RADAR2026-EVAL000097	2.9623453617095947
RADAR2026-EVAL000098	-2.346121311187744
RADAR2026-EVAL000099	-2.51603627204895
RADAR2026-EVAL000100	2.7602550983428955
RADAR2026-EVAL000101	-2.8209311962127686
RADAR2026-EVAL000102	2.477332592010498
RADAR2026-EVAL000103	-1.6286641359329224
RADAR2026-EVAL000104	1.7683576345443726
RADAR2026-EVAL000105	2.597834587097168
RADAR2026-EVAL000106	-2.3604397773742676
RADAR2026-EVAL000107	2.474560022354126
RADAR2026-EVAL000108	3.043311834335327
RADAR2026-EVAL000109	-3.1371915340423584
RADAR2026-EVAL000110	2.6916146278381348
RADAR2026-EVAL000111	-3.029524087905884
RADAR2026-EVAL000112	1.4906888008117676
RADAR2026-EVAL000113	3.2770650386810303
RADAR2026-EVAL000114	0.9558013081550598
RADAR2026-EVAL000115	-1.4634151458740234
RADAR2026-EVAL000116	2.9816925525665283
RADAR2026-EVAL000117	1.8083654642105103
RADAR2026-EVAL000118	-2.9780216217041016
RADAR2026-EVAL000119	2.836841344833374
RADAR2026-EVAL000120	2.209984302520752
RADAR2026-EVAL000121	-1.4388775825500488
RADAR2026-EVAL000122	-0.48081499338150024
RADAR2026-EVAL000123	1.6130729913711548
RADAR2026-EVAL000124	2.544949769973755
RADAR2026-EVAL000125	3.0811455249786377
RADAR2026-EVAL000126	-2.2679483890533447
RADAR2026-EVAL000127	0.2965790629386902
RADAR2026-EVAL000128	-0.5794556736946106
RADAR2026-EVAL000129	-2.655123710632324
RADAR2026-EVAL000130	3.0228028297424316
RADAR2026-EVAL000131	-3.018786668777466
RADAR2026-EVAL000132	3.10783314704895
RADAR2026-EVAL000133	2.8944413661956787
RADAR2026-EVAL000134	1.9327391386032104
RADAR2026-EVAL000135	1.4736689329147339
RADAR2026-EVAL000136	2.9840636253356934
RADAR2026-EVAL000137	2.05208420753479
RADAR2026-EVAL000138	1.8124443292617798
RADAR2026-EVAL000139	-2.652114152908325
RADAR2026-EVAL000140	-2.9511611461639404
RADAR2026-EVAL000141	-2.3131935596466064
RADAR2026-EVAL000142	3.249234437942505
RADAR2026-EVAL000143	3.079231023788452
RADAR2026-EVAL000144	2.6460509300231934
RADAR2026-EVAL000145	3.131531238555908
RADAR2026-EVAL000146	-2.761704444885254
RADAR2026-EVAL000147	3.116206169128418
RADAR2026-EVAL000148	0.052194029092788696
RADAR2026-EVAL000149	3.1058223247528076
RADAR2026-EVAL000150	0.740474283695221
RADAR2026-EVAL000151	2.3346781730651855
RADAR2026-EVAL000152	3.027374029159546
RADAR2026-EVAL000153	2.98874831199646
RADAR2026-EVAL000154	0.14067454636096954
RADAR2026-EVAL000155	2.8125994205474854
RADAR2026-EVAL000156	-2.9824931621551514
RADAR2026-EVAL000157	-2.6431384086608887
RADAR2026-EVAL000158	2.136624574661255
RADAR2026-EVAL000159	2.844019651412964
RADAR2026-EVAL000160	2.680957078933716
RADAR2026-EVAL000161	3.288496255874634
RADAR2026-EVAL000162	-3.0937111377716064
RADAR2026-EVAL000163	-2.5408709049224854
RADAR2026-EVAL000164	3.0722837448120117
RADAR2026-EVAL000165	-0.24695049226284027
RADAR2026-EVAL000166	-2.742863178253174
RADAR2026-EVAL000167	-2.9360849857330322
RADAR2026-EVAL000168	1.9366906881332397
RADAR2026-EVAL000169	3.0901682376861572
RADAR2026-EVAL000170	2.597550630569458
RADAR2026-EVAL000171	-3.0400331020355225
RADAR2026-EVAL000172	3.2876155376434326
RADAR2026-EVAL000173	2.9060170650482178
RADAR2026-EVAL000174	2.017935037612915
RADAR2026-EVAL000175	2.61017107963562
RADAR2026-EVAL000176	2.556220769882202
RADAR2026-EVAL000177	2.29823637008667
RADAR2026-EVAL000178	3.239461898803711
RADAR2026-EVAL000179	3.1688125133514404
RADAR2026-EVAL000180	-2.6968796253204346
RADAR2026-EVAL000181	-0.716245174407959
RADAR2026-EVAL000182	-2.6126930713653564
RADAR2026-EVAL000183	-2.744483470916748
RADAR2026-EVAL000184	2.6437718868255615
RADAR2026-EVAL000185	2.3493306636810303
RADAR2026-EVAL000186	3.168915033340454
RADAR2026-EVAL000187	2.5632340908050537
RADAR2026-EVAL000188	-2.3189830780029297
RADAR2026-EVAL000189	-1.1292561292648315
RADAR2026-EVAL000190	2.8132362365722656
RADAR2026-EVAL000191	-2.1280293464660645
RADAR2026-EVAL000192	-2.718796491622925
RADAR2026-EVAL000193	2.377423048019409
RADAR2026-EVAL000194	3.0824038982391357
RADAR2026-EVAL000195	0.7075401544570923
RADAR2026-EVAL000196	1.1625012159347534
RADAR2026-EVAL000197	2.803204298019409
RADAR2026-EVAL000198	-2.8464138507843018
RADAR2026-EVAL000199	-2.136380434036255
RADAR2026-EVAL000200	2.5034892559051514
RADAR2026-EVAL000201	-1.1058158874511719
RADAR2026-EVAL000202	-0.06265086680650711
RADAR2026-EVAL000203	3.1954028606414795
RADAR2026-EVAL000204	-0.6890717148780823
RADAR2026-EVAL000205	-2.9105918407440186
RADAR2026-EVAL000206	-2.9659664630889893
RADAR2026-EVAL000207	-0.45809853076934814
RADAR2026-EVAL000208	-3.0809710025787354
RADAR2026-EVAL000209	-2.652750253677368
RADAR2026-EVAL000210	2.985384225845337
RADAR2026-EVAL000211	0.6676487326622009
RADAR2026-EVAL000212	2.9675469398498535
RADAR2026-EVAL000213	1.2145072221755981
RADAR2026-EVAL000214	-2.9675586223602295
RADAR2026-EVAL000215	2.8522393703460693
RADAR2026-EVAL000216	1.2014259099960327
RADAR2026-EVAL000217	0.9450686573982239
RADAR2026-EVAL000218	1.9381989240646362
RADAR2026-EVAL000219	2.4413833618164062
RADAR2026-EVAL000220	2.8339293003082275
RADAR2026-EVAL000221	-0.3093276917934418
RADAR2026-EVAL000222	-2.2598750591278076
RADAR2026-EVAL000223	3.0684642791748047
RADAR2026-EVAL000224	1.7825599908828735
RADAR2026-EVAL000225	3.130648374557495
RADAR2026-EVAL000226	3.0927488803863525
RADAR2026-EVAL000227	-2.933661460876465
