filename	score
RADAR2026-DEV000001	1.9553245306015015
RADAR2026-DEV000002	-2.602733850479126
RADAR2026-DEV000003	-1.9841042757034302
RADAR2026-DEV000004	-2.985215187072754
RADAR2026-DEV000005	2.7423934936523438
RADAR2026-DEV000006	-2.554279327392578
RADAR2026-DEV000007	3.1164255142211914
RADAR2026-DEV000008	2.9427802562713623
RADAR2026-DEV000009	-0.902372419834137
RADAR2026-DEV000010	0.6747141480445862
RADAR2026-DEV000011	-2.945904493331909
RADAR2026-DEV000012	-1.4533154964447021
RADAR2026-DEV000013	-2.6691367626190186
RADAR2026-DEV000014	1.6651540994644165
RADAR2026-DEV000015	2.183565616607666
RADAR2026-DEV000016	-2.0761380195617676
RADAR2026-DEV000017	-2.0092647075653076
RADAR2026-DEV000018	2.611947774887085
RADAR2026-DEV000019	-2.907428503036499
RADAR2026-DEV000020	-2.9806807041168213
RADAR2026-DEV000021	-2.6823370456695557
RADAR2026-DEV000022	-0.8054765462875366
RADAR2026-DEV000023	2.5230040550231934
RADAR2026-DEV000024	0.01180635392665863
RADAR2026-DEV000025	2.7899410724639893
RADAR2026-DEV000026	-2.352687120437622
RADAR2026-DEV000027	3.1170384883880615
RADAR2026-DEV000028	-2.7544355392456055
RADAR2026-DEV000029	3.0567333698272705
RADAR2026-DEV000030	1.6806684732437134
RADAR2026-DEV000031	2.1062934398651123
RADAR2026-DEV000032	-1.5082173347473145
RADAR2026-DEV000033	1.2230843305587769
RADAR2026-DEV000034	1.614945650100708
RADAR2026-DEV000035	3.0808708667755127
RADAR2026-DEV000036	-1.4487453699111938
RADAR2026-DEV000037	-2.4731059074401855
RADAR2026-DEV000038	0.08944472670555115
RADAR2026-DEV000039	3.2326252460479736
RADAR2026-DEV000040	3.158937692642212
RADAR2026-DEV000041	1.4673700332641602
RADAR2026-DEV000042	3.0965957641601562
RADAR2026-DEV000043	-2.6978566646575928
RADAR2026-DEV000044	2.8234446048736572
RADAR2026-DEV000045	0.14513848721981049
RADAR2026-DEV000046	3.1687724590301514
RADAR2026-DEV000047	-3.0826222896575928
RADAR2026-DEV000048	2.8955042362213135
RADAR2026-DEV000049	2.200801372528076
RADAR2026-DEV000050	-1.881238579750061
RADAR2026-DEV000051	3.212676763534546
RADAR2026-DEV000052	3.089357614517212
RADAR2026-DEV000053	-2.897181749343872
RADAR2026-DEV000054	-2.579669713973999
RADAR2026-DEV000055	2.991027593612671
RADAR2026-DEV000056	3.1525204181671143
RADAR2026-DEV000057	3.1391894817352295
RADAR2026-DEV000058	-2.6167819499969482
RADAR2026-DEV000059	3.08333683013916
RADAR2026-DEV000060	2.838336706161499
RADAR2026-DEV000061	-2.6111037731170654
RADAR2026-DEV000062	2.2123160362243652
RADAR2026-DEV000063	3.140730142593384
RADAR2026-DEV000064	3.2625513076782227
RADAR2026-DEV000065	-2.104487419128418
RADAR2026-DEV000066	3.1282787322998047
RADAR2026-DEV000067	3.085517406463623
RADAR2026-DEV000068	-2.8083488941192627
RADAR2026-DEV000069	1.9404934644699097
RADAR2026-DEV000070	-2.4661991596221924
RADAR2026-DEV000071	-2.7238128185272217
RADAR2026-DEV000072	0.41884946823120117
RADAR2026-DEV000073	-2.141883134841919
RADAR2026-DEV000074	1.6515055894851685
RADAR2026-DEV000075	-1.7855623960494995
RADAR2026-DEV000076	-2.8159773349761963
RADAR2026-DEV000077	-2.274855136871338
RADAR2026-DEV000078	3.029073715209961
RADAR2026-DEV000079	-2.950476884841919
RADAR2026-DEV000080	-0.8193446397781372
RADAR2026-DEV000081	-2.5486834049224854
RADAR2026-DEV000082	2.994603157043457
RADAR2026-DEV000083	2.460334300994873
RADAR2026-DEV000084	-0.5619261860847473
RADAR2026-DEV000085	-2.6704537868499756
RADAR2026-DEV000086	-2.539879560470581
RADAR2026-DEV000087	2.5723206996917725
RADAR2026-DEV000088	2.590773105621338
RADAR2026-DEV000089	-2.3703453540802
RADAR2026-DEV000090	-2.839550733566284
RADAR2026-DEV000091	0.8138694763183594
RADAR2026-DEV000092	2.85666823387146
RADAR2026-DEV000093	-1.3794646263122559
RADAR2026-DEV000094	-2.1892106533050537
RADAR2026-DEV000095	-2.5635619163513184
RADAR2026-DEV000096	2.9847733974456787
RADAR2026-DEV000097	3.112018346786499
RADAR2026-DEV000098	-1.2490750551223755
RADAR2026-DEV000099	-1.5510426759719849
RADAR2026-DEV000100	3.020845651626587
RADAR2026-DEV000101	-2.880023717880249
RADAR2026-DEV000102	-2.723759174346924
RADAR2026-DEV000103	3.0842888355255127
RADAR2026-DEV000104	-2.3796958923339844
RADAR2026-DEV000105	-1.8162258863449097
